!DB	DB_Object_ID	DB_Object_Symbol	Qualifier	GOid	DB:Reference	Evidence	With(or)From	Aspect	DB_Object_Name	DB_Object_Synonym	DB_Object_Type	Taxon	Date	Assigned_by
GR_QTL	AQED049	GRYLDPPL		PO:0009001	GR_REF:8144	SM		A	grain yield per plant	yld2.1	QTL	taxon:4530	20100422	GR
GR_QTL	AQED049	GRYLDPPL		PO:0007038	GR_REF:8144	SM		G	grain yield per plant	yld2.1	QTL	taxon:4530	20100422	GR
GR_QTL	AQFU039	SDWD		PO:0007038	GR_REF:8212	SM		G	seed width		QTL	taxon:4530	20100422	GR
GR_QTL	AQFU039	SDWD		PO:0009010	GR_REF:8212	SM		A	seed width		QTL	taxon:4530	20100422	GR
GR_QTL	AQFP033	CULMLG		PO:0009047	GR_REF:11453	IC		A	culm length	cl5b	QTL	taxon:4530	20100422	GR
GR_QTL	AQFP033	CULMLG		PO:0007130	GR_REF:11453	IC		G	culm length	cl5b	QTL	taxon:4530	20100422	GR
GR_QTL	AQBK026	PTHT		PO:0009006	GR_REF:11453	IC		A	plant height		QTL	taxon:4530	20100422	GR
GR_QTL	AQBK026	PTHT		PO:0007130	GR_REF:11453	IC		G	plant height		QTL	taxon:4530	20100422	GR
GR_QTL	CQAJ6	GRNB		PO:0007038	GR_REF:11453	IC		G	grain number	gp3	QTL	taxon:4530	20100422	GR
GR_QTL	CQAJ6	GRNB		PO:0009010	GR_REF:11453	IC		A	grain number	gp3	QTL	taxon:4530	20100422	GR
